주유소명,시도명,시군구명,소재지도로명주소,소재지지번주소,전화번호,위도,경도,상표구분명,대표자명,총직원수,데이터기준일자,제공기관코드,제공기관명
명석주유소,경상남도,진주시,경상남도 진주시 나불로 150 (유곡동),경상남도 진주시 유곡동 495-7,,35.20914605,128.0520452,현대,,,2025-07-03,5310000,경상남도 진주시
마성셀프주유소,경상남도,진주시,경상남도 진주시 순환로 508 (평거동),경상남도 진주시 평거동 789-1,,35.17023904,128.0634482,S-Oil,,,2025-07-03,5310000,경상남도 진주시
동진주유소,경상남도,진주시,경상남도 진주시 대신로 121 (상평동),경상남도 진주시 상평동 165-1,,35.17097835,128.1177365,SK,,,2025-07-03,5310000,경상남도 진주시
동방주유소,경상남도,진주시,경상남도 진주시 남강로 1233 (상평동),경상남도 진주시 상평동 317-21,,35.17209199,128.1253289,SK,,,2025-07-03,5310000,경상남도 진주시
도동주유소,경상남도,진주시,경상남도 진주시 대신로 374,경상남도 진주시 하대동 293-14,,35.19385288,128.1169026,SK,,,2025-07-03,5310000,경상남도 진주시
거제주유소,경상남도,거제시,경상남도 거제시 거제면 읍내로 75,,,34.85063522,128.5879009,SK,,,2024-09-26,5370000,경상남도 거제시
장승포주유소,경상남도,거제시,경상남도 거제시 일운면 거제대로 2528,,,34.83196943,128.7009553,SK,,,2024-09-26,5370000,경상남도 거제시
하청주유소,경상남도,거제시,경상남도 거제시 하청면 연하해안로 1724,,,34.95376193,128.6549232,GS,,,2024-09-26,5370000,경상남도 거제시
(주)한길,경상남도,거제시,경상남도 거제시 거제대로 3714 (옥포동),,,34.8887331,128.6917778898,SK,,,2024-09-26,5370000,경상남도 거제시
장목주유소,경상남도,거제시,경상남도 거제시 장목면 거제북로 1179,,,34.98836679,128.6814221,SK,,,2024-09-26,5370000,경상남도 거제시
해금강주유소,경상남도,거제시,경상남도 거제시 동부면 거제중앙로 659,,,34.80968527,128.6284542,SK,,,2024-09-26,5370000,경상남도 거제시
은마석유(주) 거제대로주유소,경상남도,거제시,경상남도 거제시 거제대로 3855-14 (옥포동),,,34.89756272,128.6831097,GS,,,2024-09-26,5370000,경상남도 거제시
송정주유소,경상남도,거제시,경상남도 거제시 연초면 거제대로 4076,,,34.91474306,128.6737093,SK,,,2024-09-26,5370000,경상남도 거제시
경인주유소,경상남도,거제시,경상남도 거제시 장승로 37 (장승포동),,,34.85914087,128.7207623,현대,,,2024-09-26,5370000,경상남도 거제시
호산나주유소,경상남도,거제시,경상남도 거제시 거제면 읍내로 361-3,,,34.87400451,128.577873,S-Oil,,,2024-09-26,5370000,경상남도 거제시
천오용주유소,경상남도,거제시,경상남도 거제시 거제면 거제남서로 3976,,,34.8348764,128.5555901,현대,,,2024-09-26,5370000,경상남도 거제시
(주)인창에너지 조은주유소,경상남도,거제시,경상남도 거제시 사등면 거제대로 5989,,,34.89842074,128.5084771,S-Oil,,,2024-09-26,5370000,경상남도 거제시
금영오일(주) 고현셀프주유소,경상남도,거제시,경상남도 거제시 고현로 177 (고현동),,,34.89187582,128.6278118,현대,,,2024-09-26,5370000,경상남도 거제시
대금산주유소,경상남도,거제시,경상남도 거제시 연초면 거제북로 128,,,34.92193237,128.6564208,S-Oil,,,2024-09-26,5370000,경상남도 거제시
갈곶관광주유소,경상남도,거제시,경상남도 거제시 남부면 해금강로 142,,,34.73923314,128.6642737,SK,,,2024-09-26,5370000,경상남도 거제시
거동정밀토건(주) 아리랑주유소,경상남도,거제시,경상남도 거제시 연초면 거제대로 3916,,,34.90359291,128.6832144,현대,,,2024-09-26,5370000,경상남도 거제시
새거제주유소,경상남도,거제시,경상남도 거제시 거제대로 5054 (장평동),,,34.89500319,128.5865435,현대,,,2024-09-26,5370000,경상남도 거제시
연초주유소,경상남도,거제시,경상남도 거제시 연초면 거제대로 4264,,,34.91252481,128.6540695,S-Oil,,,2024-09-26,5370000,경상남도 거제시
동백주유소,경상남도,거제시,경상남도 거제시 옥포대첩로 343 (덕포동),,,34.91218744,128.7061903,현대,,,2024-09-26,5370000,경상남도 거제시
새시민주유소,경상남도,거제시,경상남도 거제시 사등면 거제대로 5948,,,34.90149412,128.5107721,SK,,,2024-09-26,5370000,경상남도 거제시
대동주유소,경상남도,거제시,경상남도 거제시 두모길 3-14 (두모동),,,34.87101947,128.7212161,GS,,,2024-09-26,5370000,경상남도 거제시
동남주유소,경상남도,거제시,경상남도 거제시 동부면 거제남서로 3061,,,34.82258354,128.6057709,S-Oil,,,2024-09-26,5370000,경상남도 거제시
(주)옥창주유소,경상남도,거제시,경상남도 거제시 옥포성안로 86 (옥포동),,,34.89401556,128.694995,S-Oil,,,2024-09-26,5370000,경상남도 거제시
오일뱅크 실전,경상남도,거제시,경상남도 거제시 하청면 거제북로 893,,,34.97876287,128.6592406,현대,,,2024-09-26,5370000,경상남도 거제시
(주)아성통상 아성거제 직영 주유소,경상남도,거제시,경상남도 거제시 거제대로 3417 (아주동),,,34.86615391,128.6961162,현대,,,2024-09-26,5370000,경상남도 거제시
삼성주유소,경상남도,거제시,경상남도 거제시 장평3로 21 (장평동),,,34.89073725,128.6088977,GS,,,2024-09-26,5370000,경상남도 거제시
계룡산주유소,경상남도,거제시,경상남도 거제시 거제중앙로 1535 (문동동),,,34.86020145,128.6443909,S-Oil,,,2024-09-26,5370000,경상남도 거제시
민들레주유소,경상남도,거제시,경상남도 거제시 거제중앙로 1619 (상동동),,,34.86654624,128.6395733,현대,,,2024-09-26,5370000,경상남도 거제시
상동주유소,경상남도,거제시,경상남도 거제시 거제중앙로 1725 (상동동),,,34.87370609,128.6322783,SK,,,2024-09-26,5370000,경상남도 거제시
우리주유소,경상남도,거제시,경상남도 거제시 연초면 거제북로 168,,,34.92507784,128.6548698,GS,,,2024-09-26,5370000,경상남도 거제시
샤인에너비스(주) 사등주유소,경상남도,거제시,경상남도 거제시 사등면 거제대로 5486,,,34.90990749,128.5453392,알뜰,,,2024-09-26,5370000,경상남도 거제시
(주)자연에너지 산유주유소,경기도,고양시,경기도 고양시 덕양구 중앙로 107 (화전동),"경기도 고양시 덕양구 화전동 174 번지8 호174-9, 174-20",02-3158-5050,37.5983177246,126.8741872229,현대,김동성,,2025-02-11,3940000,경기도 고양시
제1자유로주유소,경기도,고양시,경기도 고양시 덕양구 자유로 94 (덕은동),경기도 고양시 덕양구 덕은동 557 번지9 호,02-3158-0707,37.5821922136,126.8542068908,GS,이희숙,,2025-02-11,3940000,경기도 고양시
(주)원흥주유소 풍동지점,경기도,고양시,경기도 고양시 일산동구 무궁화로 299 (풍동),경기도 고양시 일산동구 풍동 619 번지2 호,031-908-5189,37.6753546359,126.7931854166,현대,(주)원흥주유소 이재율,,2025-02-11,3940000,경기도 고양시
남선석유(주) 성현Self주유소,경기도,고양시,경기도 고양시 일산동구 성현로 78 (성석동),경기도 고양시 일산동구 성석동 986 번지4 호,031-977-1966,37.7068654907,126.7947101366,S-Oil,김형우,,2025-02-11,3940000,경기도 고양시
(주)휴세코 희망주유소,경기도,고양시,경기도 고양시 일산서구 경의로 910 (덕이동),경기도 고양시 일산서구 덕이동 304 번지4 호,031-925-5133,37.6984702583,126.7596392477,GS,(주)휴세코 김기환,,2025-02-11,3940000,경기도 고양시
(주)보성중산주유소,경기도,고양시,"경기도 고양시 일산동구 고양대로 834 (중산동,고양대로 834)",경기도 고양시 일산동구 중산동 1710 번지고양대로 834,031-977-5126,37.6806518978,126.7878900315,SK,(주)보성 김종배,,2025-02-11,3940000,경기도 고양시
한강주유소,경기도,고양시,경기도 고양시 덕양구 행주로 57-28 (행주내동),경기도 고양시 덕양구 행주내동 136 번지1 호,031-972-9125,37.6019190093,126.8272023830,기타,배석민,,2025-02-11,3940000,경기도 고양시
덕양제4주유소,경기도,고양시,경기도 고양시 일산동구 고봉로 847 (설문동),경기도 고양시 일산동구 설문동 602 번지7 호,031-975-5188,37.7282052459,126.7997257837,SK,김태우,,2025-02-11,3940000,경기도 고양시
백신주유소,경기도,고양시,경기도 고양시 일산동구 장항로 79 (백석동),경기도 고양시 일산동구 백석동 1113 번지(장항로 79),031-938-7777,37.6315794286,126.7860838526,현대,사재훈,,2025-02-11,3940000,경기도 고양시
행촌에너지 SK 화정주유소,경기도,고양시,경기도 고양시 덕양구 호국로 430 (토당동),경기도 고양시 덕양구 토당동 133 번지2 호133-10,031-978-0048,37.6282560928,126.8195898341,SK,김광중,,2025-02-11,3940000,경기도 고양시
(주)헨지스에너지 직영 세이버주유소,경기도,고양시,경기도 고양시 덕양구 화랑로 124 (화전동),경기도 고양시 덕양구 화전동 511 번지66 호,02-3158-0014,37.6088387793,126.8699642635,현대,(주)헨지스에너지 이관경,,2025-02-11,3940000,경기도 고양시
(주)어울림주유소,경기도,고양시,경기도 고양시 덕양구 충장로 407 (화정동),경기도 고양시 덕양구 화정동 188 번지20 호7 통2 반,031-967-5145,37.6485243954,126.8393123533,기타,(주)어울림주유소 정향묘,,2025-02-11,3940000,경기도 고양시
제2자유로주유소,경기도,고양시,경기도 고양시 덕양구 제2자유로 154 (현천동),경기도 고양시 덕양구 현천동 41 번지,02-3159-7707,37.5925022049,126.8726901571,현대,이희숙,,2025-02-11,3940000,경기도 고양시
일산 가좌주유소,경기도,고양시,경기도 고양시 일산서구 동서대로 352 (가좌동),경기도 고양시 일산서구 가좌동 574 번지외1필지(575),031-923-8500,37.7012643446,126.7192281498,S-Oil,박종희,,2025-02-11,3940000,경기도 고양시
에이치디현대오일뱅크(주)직영 화정셀프주유소,경기도,고양시,경기도 고양시 덕양구 화중로 38 (화정동),경기도 고양시 덕양구 화정동 1002 번지,031-972-5145,37.6307281499,126.8303567993,현대,에이치디현대오일뱅크(주) 송명준,,2025-02-11,3940000,경기도 고양시
서오능가스(주) 서오릉self 주유소,경기도,고양시,경기도 고양시 덕양구 권율대로 450-1 (도내동),경기도 고양시 덕양구 도내동 994 번지,02-383-4123,37.6322834207,126.8655136213,기타,서오능가스 주식회사(서오능가스(주) ,,2025-02-11,3940000,경기도 고양시
(주)삼표에너지 삼송주유소,경기도,고양시,경기도 고양시 덕양구 신원1로 93 (신원동),경기도 고양시 덕양구 신원동 667 번지,02-381-8341,37.6598597787,126.8842555180,GS,(주)삼표에너지 KIM JUNG WO,,2025-02-11,3940000,경기도 고양시
(주)중흥에너지 한양주유소,경기도,고양시,경기도 고양시 덕양구 권율대로 593 (원흥동),경기도 고양시 덕양구 원흥동 218 번지,031-903-2222,37.6432740958,126.8720082473,S-Oil,(주)중흥에너지 정영석,,2025-02-11,3940000,경기도 고양시
(주)주연덕이셀프주유소,경기도,고양시,경기도 고양시 일산서구 덕이로292번길 13 (덕이동),경기도 고양시 일산서구 덕이동 1185 번지4 호,031-918-5102,37.7026900198,126.7329081445,현대,(주)주연 대표이사 김병구,,2025-02-11,3940000,경기도 고양시
설문 IC 주유소,경기도,고양시,경기도 고양시 일산동구 고봉로 799 (설문동),경기도 고양시 일산동구 설문동 699 번지18 호,031-975-5189,37.7260981318,126.7956738693,기타,이영호,,2025-02-11,3940000,경기도 고양시
고양휴게소주유소(상행),경기도,고양시,경기도 고양시 덕양구 수원문산고속도로 51 (성사동),경기도 고양시 덕양구 성사동 95 번지1 호,031-969-9480,37.6310644046,126.8499833756,GS,자이에스앤디(주) 엄관석,,2025-02-11,3940000,경기도 고양시
고양휴게소주유소(하행),경기도,고양시,경기도 고양시 덕양구 수원문산고속도로 52 (성사동),경기도 고양시 덕양구 성사동 97 번지,031-979-5837,37.6306266348,126.8512079835,GS,자이에스앤디(주) 엄관석,,2025-02-11,3940000,경기도 고양시
성석셀프주유소,경기도,고양시,경기도 고양시 일산동구 성현로 58 (성석동),경기도 고양시 일산동구 성석동 984 번지10 호,031-977-2305,37.7078667516,126.7929124076,현대,임재복,,2025-02-11,3940000,경기도 고양시
(주)창릉주유소,경기도,고양시,경기도 고양시 덕양구 고양대로 1900 (동산동),경기도 고양시 덕양구 동산동 160 번지19 호,02-356-7789,37.6436166719,126.8906621719,GS,김호권,,2025-02-11,3940000,경기도 고양시
대화주유소,경기도,고양시,"경기도 고양시 일산서구 대화로37번길 58 (법곳동,54-3)",경기도 고양시 일산서구 법곳동 54 번지2 호54-3,031-911-0048,37.6662586214,126.7241745693,GS,김진각,,2025-02-11,3940000,경기도 고양시
탄현기린주유소,경기도,고양시,경기도 고양시 일산서구 탄중로 263 (탄현동),경기도 고양시 일산서구 탄현동 15 번지1 호,031-911-5181,37.6940418883,126.7743249067,GS,최태용,,2025-02-11,3940000,경기도 고양시
처음주유소,경기도,고양시,경기도 고양시 덕양구 중앙로 209 (화전동),경기도 고양시 덕양구 화전동 549 번지8 호외 2필지,02-305-3800,37.6052113238,126.8669082220,S-Oil,홍승권,,2025-02-11,3940000,경기도 고양시
삼송뉴시티주유소,경기도,고양시,경기도 고양시 덕양구 고양대로 1960 (동산동),경기도 고양시 덕양구 동산동 78 번지5 호(고양대로 1960),02-359-5145,37.6457345828,126.8969329375,S-Oil,정현중,,2025-02-11,3940000,경기도 고양시
하늘주유소,경기도,고양시,경기도 고양시 덕양구 통일로 1096 (내유동),경기도 고양시 덕양구 내유동 299 번지1 호,031-964-5188,37.7120916960,126.8524748996,SK,박완기,,2025-02-11,3940000,경기도 고양시
신우에너지(주),경기도,고양시,경기도 고양시 일산동구 고봉로 470 (성석동),경기도 고양시 일산동구 성석동 1305 번지5 호,031-964-1984,37.7004194626,126.7816618431,SK,신우에너지(주) 우국환,,2025-02-11,3940000,경기도 고양시
비전에너지(주)코리아,경기도,고양시,경기도 고양시 일산동구 고봉로 788 (설문동),경기도 고양시 일산동구 설문동 705 번지,031-969-1900,37.7252385778,126.7948274263,SK,비전에너지(주) 양동주,,2025-02-11,3940000,경기도 고양시
